"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"5047",37892,"Fresno europeo","24/11/2010 09:32","Alto (> 8 mts)",100,"Grande",-68.8507951503,-32.8732123842,6,"Residencial Norte",2694682.37982,0
"5048",37910,"Fresno europeo","19/11/2010 10:29","Alto (> 8 mts)",150,"Grande",-68.8496380827,-32.8731885465,6,"Residencial Norte",2694682.37982,0
"5049",37911,"Fresno europeo","19/11/2010 10:28","Alto (> 8 mts)",130,"Grande",-68.8495810188,-32.8731912732,6,"Residencial Norte",2694682.37982,0
"5050",37912,"Morera","19/11/2010 10:25","Medio (4 - 8 mts)",50,"Mediano",-68.8493663932,-32.8732299681,6,"Residencial Norte",2694682.37982,0
"5051",37914,"Fresno europeo","19/11/2010 10:16","Alto (> 8 mts)",110,"Grande",-68.8492670871,-32.873253563,6,"Residencial Norte",2694682.37982,0
"5052",37915,"Fresno europeo","19/11/2010 10:15","Bajo (2 - 4 mts)",70,"Grande",-68.8492090507,-32.8732626002,6,"Residencial Norte",2694682.37982,0
"5053",37919,"Fresno europeo","19/11/2010 10:11","Alto (> 8 mts)",89,"Grande",-68.848964609,-32.8733036029,6,"Residencial Norte",2694682.37982,0
"5054",37921,"Olmo comun","19/11/2010 10:01","Alto (> 8 mts)",160,"Grande",-68.8487852879,-32.8735683941,6,"Residencial Norte",2694682.37982,0
"5055",37928,"Paraiso","18/11/2010 11:27","Alto (> 8 mts)",170,"Grande",-68.8492317874,-32.8739706377,6,"Residencial Norte",2694682.37982,1
"5056",37936,"Paraiso","27/08/2010 09:24","Medio (4 - 8 mts)",53,"Mediano",-68.8486021648,-32.8734290412,6,"Residencial Norte",2694682.37982,0
"5057",37939,"Acer","27/08/2010 10:52","Medio (4 - 8 mts)",50,"Mediano",-68.8477002861,-32.8742591134,6,"Residencial Norte",2694682.37982,0
"5058",37946,"Fresno americano","27/08/2010 08:58","Alto (> 8 mts)",183,"Grande",-68.8480974981,-32.8734585802,6,"Residencial Norte",2694682.37982,0
"5059",37950,"Paraiso","26/08/2010 09:39","Alto (> 8 mts)",220,"Grande",-68.8478240329,-32.8735083478,6,"Residencial Norte",2694682.37982,0
"5060",37952,"Morera","26/08/2010 09:23","Medio (4 - 8 mts)",115,"Grande",-68.8475303828,-32.8735631441,6,"Residencial Norte",2694682.37982,0
"5061",37974,"Fresno europeo","10/01/2012 17:53","Medio (4 - 8 mts)",100,"Grande",-68.8483699696,-32.8726779193,6,"Residencial Norte",2694682.37982,0
"5062",37979,"Olmo bola","10/01/2012 17:41","Medio (4 - 8 mts)",100,"Grande",-68.8484949059,-32.8729766216,6,"Residencial Norte",2694682.37982,0
"5063",37982,"Paraiso sombrilla","10/01/2012 17:32","Bajo (2 - 4 mts)",80,"Grande",-68.8485209347,-32.8732734511,6,"Residencial Norte",2694682.37982,0
"5064",37983,"Paraiso sombrilla","10/01/2012 17:31","Medio (4 - 8 mts)",100,"Grande",-68.8484569818,-32.8732856827,6,"Residencial Norte",2694682.37982,0
"5065",37991,"Fresno americano","10/01/2012 13:38","Bajo (2 - 4 mts)",44,"Mediano",-68.847931529,-32.8733832972,6,"Residencial Norte",2694682.37982,1
"5066",37997,"Morera","10/01/2012 13:23","Medio (4 - 8 mts)",130,"Grande",-68.8474118165,-32.8734327345,6,"Residencial Norte",2694682.37982,0
"5067",38004,"Paraiso","10/01/2012 12:57","Medio (4 - 8 mts)",110,"Grande",-68.8472885795,-32.8729548666,6,"Residencial Norte",2694682.37982,0
"5068",38010,"Fresno europeo","10/01/2012 12:40","Medio (4 - 8 mts)",90,"Grande",-68.8477230906,-32.8728010263,6,"Residencial Norte",2694682.37982,0
"5069",38013,"Morera","07/12/2010 11:50","Alto (> 8 mts)",190,"Grande",-68.8478643738,-32.8709377515,6,"Residencial Norte",2694682.37982,0
"5070",38018,"Paraiso","07/12/2010 12:57","Medio (4 - 8 mts)",75,"Grande",-68.8480761968,-32.8713836317,6,"Residencial Norte",2694682.37982,0
"5071",38019,"Paraiso","07/12/2010 12:59","Alto (> 8 mts)",150,"Grande",-68.848086251,-32.8714384101,6,"Residencial Norte",2694682.37982,0
"5072",38021,"Fresno europeo","07/12/2010 13:05","Medio (4 - 8 mts)",40,"Mediano",-68.8481148748,-32.871572764,6,"Residencial Norte",2694682.37982,0
"5073",38034,"Acer","07/12/2010 09:31","Muy bajo (1 - 2 mts)",5,"Chico",-68.8471936034,-32.8720400126,6,"Residencial Norte",2694682.37982,0
"5074",38041,"Morera","06/12/2010 11:59","Alto (> 8 mts)",96,"Grande",-68.8469764308,-32.8716677676,6,"Residencial Norte",2694682.37982,0
"5075",38080,"Perenne","03/12/2010 12:08","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8471267311,-32.8723049406,6,"Residencial Norte",2694682.37982,0
"5076",38081,"Paraiso","03/12/2010 12:09","Alto (> 8 mts)",180,"Grande",-68.8471564727,-32.8724161234,6,"Residencial Norte",2694682.37982,0
"5077",38083,"Paraiso","03/12/2010 14:04","Alto (> 8 mts)",215,"Grande",-68.8471919484,-32.8725401497,6,"Residencial Norte",2694682.37982,0
"5078",38090,"Fresno europeo","06/12/2010 11:29","Alto (> 8 mts)",176,"Grande",-68.847645922,-32.8727022491,6,"Residencial Norte",2694682.37982,0
"5079",38093,"Fresno europeo","06/12/2010 11:25","Alto (> 8 mts)",195,"Grande",-68.8478768834,-32.8726568522,6,"Residencial Norte",2694682.37982,0
"5080",38095,"Fresno europeo","06/12/2010 11:16","Alto (> 8 mts)",160,"Grande",-68.8480171747,-32.872628705,6,"Residencial Norte",2694682.37982,0
"5081",38101,"Fresno americano","02/12/2010 12:58","Bajo (2 - 4 mts)",23,"Mediano",-68.8469924356,-32.87226955,6,"Residencial Norte",2694682.37982,0
"5082",38105,"Paraiso","03/12/2010 09:25","Alto (> 8 mts)",180,"Grande",-68.8470578847,-32.8725195174,6,"Residencial Norte",2694682.37982,0
"5083",38110,"Acer","03/12/2010 10:32","Alto (> 8 mts)",110,"Grande",-68.8469310569,-32.8728272908,6,"Residencial Norte",2694682.37982,0
"5084",38113,"Fresno europeo","03/12/2010 10:36","Muy bajo (1 - 2 mts)",2,"Chico",-68.8467358304,-32.8728633179,6,"Residencial Norte",2694682.37982,0
"5085",38116,"Fresno europeo","03/12/2010 11:25","Alto (> 8 mts)",120,"Grande",-68.8465169815,-32.8729027061,6,"Residencial Norte",2694682.37982,0
"5086",38117,"Paraiso","03/12/2010 11:28","Alto (> 8 mts)",160,"Grande",-68.8463787856,-32.8729234557,6,"Residencial Norte",2694682.37982,0
"5087",38118,"Fresno europeo","03/12/2010 11:29","Alto (> 8 mts)",190,"Grande",-68.8462941549,-32.8729417175,6,"Residencial Norte",2694682.37982,0
"5088",38120,"Fresno europeo","03/12/2010 11:37","Alto (> 8 mts)",190,"Grande",-68.846120221,-32.8729748951,6,"Residencial Norte",2694682.37982,0
"5089",38121,"Fresno europeo","03/12/2010 11:48","Alto (> 8 mts)",230,"Grande",-68.8460704012,-32.8729834748,6,"Residencial Norte",2694682.37982,0
"5090",38122,"Fresno europeo","03/12/2010 11:50","Alto (> 8 mts)",220,"Grande",-68.8459935383,-32.8729974809,6,"Residencial Norte",2694682.37982,0
"5091",38132,"Paraiso","02/12/2010 12:18","Alto (> 8 mts)",220,"Grande",-68.8457738053,-32.872419566,6,"Residencial Norte",2694682.37982,0
"5092",38135,"Perenne","02/12/2010 12:23","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8459781849,-32.8723738314,6,"Residencial Norte",2694682.37982,0
"5093",38140,"Fresno europeo","02/12/2010 12:39","Alto (> 8 mts)",215,"Grande",-68.8463158568,-32.8723111155,6,"Residencial Norte",2694682.37982,0
"5094",38142,"Fresno europeo","02/12/2010 12:41","Alto (> 8 mts)",250,"Grande",-68.846458106,-32.8722827191,6,"Residencial Norte",2694682.37982,0
"5095",38147,"Fresno europeo","21/10/2010 10:44","Bajo (2 - 4 mts)",30,"Mediano",-68.8461973046,-32.8702083125,6,"Residencial Norte",2694682.37982,0
"5096",38155,"Paraiso","20/10/2010 12:15","Alto (> 8 mts)",280,"Grande",-68.8465973324,-32.8707941927,6,"Residencial Norte",2694682.37982,0
"5097",38184,"Morera","21/10/2010 09:38","Alto (> 8 mts)",220,"Grande",-68.8455672084,-32.8703178171,6,"Residencial Norte",2694682.37982,0
"5098",38189,"Fresno europeo","21/10/2010 10:25","Alto (> 8 mts)",180,"Grande",-68.8459323958,-32.8702441535,6,"Residencial Norte",2694682.37982,0
"5099",38193,"Fresno europeo","21/10/2010 10:44","Bajo (2 - 4 mts)",30,"Mediano",-68.8458092195,-32.873318779,6,"Residencial Norte",2694682.37982,0
"5100",38194,"Pltano","21/10/2010 10:47","Alto (> 8 mts)",280,"Grande",-68.8458472847,-32.87342748,6,"Residencial Norte",2694682.37982,0
"5101",38202,"Fresno americano","25/08/2010 10:43","Alto (> 8 mts)",102,"Grande",-68.8470803901,-32.8736534522,6,"Residencial Norte",2694682.37982,0
"5102",38209,"Morera","24/08/2010 11:29","Muy bajo (1 - 2 mts)",12,"Chico",-68.8474149291,-32.8739355463,6,"Residencial Norte",2694682.37982,0
"5103",38214,"Eucalyptus","24/08/2010 10:38","Medio (4 - 8 mts)",72,"Grande",-68.8469099821,-32.8742270168,6,"Residencial Norte",2694682.37982,0
"5104",38230,"Perenne","18/01/2012 12:38","Medio (4 - 8 mts)",30,"Mediano",-68.8460504445,-32.8730996037,6,"Residencial Norte",2694682.37982,0
"5105",38240,"Fresno europeo","18/01/2012 10:45","Medio (4 - 8 mts)",125,"Grande",-68.8470161588,-32.8729240565,6,"Residencial Norte",2694682.37982,0
"5106",38242,"Paraiso","18/01/2012 10:42","Alto (> 8 mts)",145,"Grande",-68.8471567666,-32.8729298189,6,"Residencial Norte",2694682.37982,1
"5107",38258,"Fresno europeo","17/01/2012 08:11","Alto (> 8 mts)",160,"Grande",-68.8464427079,-32.8736647753,6,"Residencial Norte",2694682.37982,0
"5108",38260,"Fresno europeo","17/01/2012 08:05","Medio (4 - 8 mts)",120,"Grande",-68.8462556866,-32.8737009317,6,"Residencial Norte",2694682.37982,0
"5109",38272,"Fresno europeo","02/12/2010 10:07","Medio (4 - 8 mts)",110,"Grande",-68.8460013458,-32.8722652058,6,"Residencial Norte",2694682.37982,0
"5110",38274,"Morera","02/12/2010 11:37","Alto (> 8 mts)",190,"Grande",-68.8456722605,-32.8720700343,6,"Residencial Norte",2694682.37982,0
"5111",38283,"Morera","01/12/2010 11:03","Alto (> 8 mts)",98,"Grande",-68.8455638816,-32.8713487255,6,"Residencial Norte",2694682.37982,0
"5112",38286,"Pltano","01/12/2010 12:04","Alto (> 8 mts)",250,"Grande",-68.845915635,-32.8712859505,6,"Residencial Norte",2694682.37982,0
"5113",38289,"Pltano","01/12/2010 12:14","Alto (> 8 mts)",270,"Grande",-68.8461834111,-32.8712404614,6,"Residencial Norte",2694682.37982,0
"5114",38294,"Morera","01/12/2010 12:28","Alto (> 8 mts)",95,"Grande",-68.8467106534,-32.8711938724,6,"Residencial Norte",2694682.37982,0
"5115",38303,"Caducifolio","02/12/2010 09:28","Medio (4 - 8 mts)",50,"Mediano",-68.8469042537,-32.8718849876,6,"Residencial Norte",2694682.37982,0
"5116",38305,"Paraiso","02/12/2010 09:34","Alto (> 8 mts)",180,"Grande",-68.8469293193,-32.8719730236,6,"Residencial Norte",2694682.37982,0
"5117",38310,"Paraiso","09/11/2010 11:16","Alto (> 8 mts)",250,"Grande",-68.853577042,-32.8702982394,6,"Residencial Norte",2694682.37982,0
"5118",38315,"Paraiso","09/11/2010 11:06","Alto (> 8 mts)",160,"Grande",-68.8531848636,-32.870232159,6,"Residencial Norte",2694682.37982,0
"5119",38326,"Fresno europeo","09/11/2010 10:16","Bajo (2 - 4 mts)",34,"Mediano",-68.8530480837,-32.8692464236,6,"Residencial Norte",2694682.37982,0
"5120",38327,"Fresno europeo","09/11/2010 10:14","Bajo (2 - 4 mts)",35,"Mediano",-68.8530438018,-32.8692130117,6,"Residencial Norte",2694682.37982,0
"5121",38331,"Morera","10/11/2010 09:39","Alto (> 8 mts)",190,"Grande",-68.8532458396,-32.8690384193,6,"Residencial Norte",2694682.37982,0
"5122",38333,"Morera","10/11/2010 09:44","Alto (> 8 mts)",185,"Grande",-68.8534607012,-32.8690530433,6,"Residencial Norte",2694682.37982,0
"5123",38335,"Morera","10/11/2010 09:50","Alto (> 8 mts)",85,"Grande",-68.8536398672,-32.8690611852,6,"Residencial Norte",2694682.37982,0
"5124",38341,"Paraiso","09/11/2010 12:52","Alto (> 8 mts)",180,"Grande",-68.8537544789,-32.8695595606,6,"Residencial Norte",2694682.37982,0
"5125",38349,"Paraiso","09/11/2010 11:33","Alto (> 8 mts)",160,"Grande",-68.8538261653,-32.8701327993,6,"Residencial Norte",2694682.37982,0
"5126",38357,"Paraiso sombrilla","05/11/2010 10:33","Alto (> 8 mts)",95,"Grande",-68.8523223047,-32.8695173911,6,"Residencial Norte",2694682.37982,0
"5127",38358,"Paraiso","05/11/2010 10:37","Alto (> 8 mts)",270,"Grande",-68.8523410917,-32.8696025982,6,"Residencial Norte",2694682.37982,0
"5128",38371,"Paraiso","05/11/2010 11:19","Alto (> 8 mts)",170,"Grande",-68.8529713687,-32.8702649779,6,"Residencial Norte",2694682.37982,0
"5129",38375,"Paraiso","05/11/2010 11:28","Alto (> 8 mts)",200,"Grande",-68.8530709297,-32.8700842149,6,"Residencial Norte",2694682.37982,1
"5130",38380,"Paraiso","05/11/2010 11:48","Alto (> 8 mts)",190,"Grande",-68.8530146975,-32.8696489009,6,"Residencial Norte",2694682.37982,0
"5131",38395,"Paraiso","04/11/2010 12:25","Alto (> 8 mts)",170,"Grande",-68.8520679587,-32.8689781865,6,"Residencial Norte",2694682.37982,0
"5132",38400,"Paraiso","04/11/2010 12:05","Alto (> 8 mts)",95,"Grande",-68.8522380236,-32.8694750319,6,"Residencial Norte",2694682.37982,0
"5133",38410,"Paraiso","04/11/2010 11:14","Alto (> 8 mts)",230,"Grande",-68.8523154417,-32.8702367982,6,"Residencial Norte",2694682.37982,0
"5134",38423,"Paraiso","04/11/2010 09:57","Medio (4 - 8 mts)",190,"Grande",-68.85162391,-32.8694212943,6,"Residencial Norte",2694682.37982,1
"5135",38426,"Paraiso sombrilla","04/11/2010 10:51","Alto (> 8 mts)",180,"Grande",-68.851595237,-32.8691873607,6,"Residencial Norte",2694682.37982,0
"5136",38433,"Acer","03/11/2010 11:02","Alto (> 8 mts)",150,"Grande",-68.8509827239,-32.8699169421,6,"Residencial Norte",2694682.37982,0
"5137",38437,"Fresno europeo","03/11/2010 10:36","Bajo (2 - 4 mts)",27,"Mediano",-68.850937569,-32.869599931,6,"Residencial Norte",2694682.37982,0
"5138",38439,"Fresno europeo","03/11/2010 10:29","Alto (> 8 mts)",86,"Grande",-68.8509209588,-32.8694777009,6,"Residencial Norte",2694682.37982,0
"5139",38440,"Fresno europeo","03/11/2010 10:27","Alto (> 8 mts)",96,"Grande",-68.8509146363,-32.8694210895,6,"Residencial Norte",2694682.37982,0
"5140",38454,"Paraiso","03/11/2010 12:40","Alto (> 8 mts)",170,"Grande",-68.8514533619,-32.8690478805,6,"Residencial Norte",2694682.37982,0
"5141",38455,"Paraiso sombrilla","03/11/2010 12:37","Alto (> 8 mts)",210,"Grande",-68.8514610878,-32.8690922531,6,"Residencial Norte",2694682.37982,0
"5142",38458,"Paraiso","03/11/2010 12:30","Alto (> 8 mts)",80,"Grande",-68.8514846286,-32.8692639637,6,"Residencial Norte",2694682.37982,0
"5143",38462,"Paraiso","03/11/2010 12:17","Muy bajo (1 - 2 mts)",170,"Grande",-68.8515117584,-32.869462008,6,"Residencial Norte",2694682.37982,0
"5144",38463,"Fresno europeo","03/11/2010 12:12","Medio (4 - 8 mts)",36,"Mediano",-68.8515214884,-32.8695220725,6,"Residencial Norte",2694682.37982,0
"5145",38471,"Paraiso","03/11/2010 11:45","Alto (> 8 mts)",185,"Grande",-68.8515899285,-32.8700649738,6,"Residencial Norte",2694682.37982,0
"5146",38474,"Paraiso","03/11/2010 11:28","Alto (> 8 mts)",200,"Grande",-68.8516278002,-32.8702291271,6,"Residencial Norte",2694682.37982,1
"5147",38479,"Jacarand","03/11/2010 11:20","Alto (> 8 mts)",97,"Grande",-68.8513034563,-32.8702925757,6,"Residencial Norte",2694682.37982,0
"5148",38483,"Paraiso","02/11/2010 11:06","Alto (> 8 mts)",250,"Grande",-68.850787694,-32.8703277651,6,"Residencial Norte",2694682.37982,1
"5149",38491,"Paraiso","02/11/2010 10:50","Alto (> 8 mts)",230,"Grande",-68.8503486877,-32.8703056001,6,"Residencial Norte",2694682.37982,0
"5150",38496,"Paraiso","02/11/2010 10:35","Alto (> 8 mts)",182,"Grande",-68.8502997826,-32.8699687586,6,"Residencial Norte",2694682.37982,0
"5151",38499,"Fresno europeo","02/11/2010 10:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8502676132,-32.8697191311,6,"Residencial Norte",2694682.37982,0
"5152",38500,"Paraiso","02/11/2010 10:26","Alto (> 8 mts)",110,"Grande",-68.8502561861,-32.8696522117,6,"Residencial Norte",2694682.37982,0
"5153",38527,"Paraiso","02/11/2010 11:13","Alto (> 8 mts)",220,"Grande",-68.8509110171,-32.8701886905,6,"Residencial Norte",2694682.37982,0
"5154",38539,"Fresno europeo","21/12/2010 13:22","Medio (4 - 8 mts)",85,"Grande",-68.8532415816,-32.8712451007,6,"Residencial Norte",2694682.37982,0
"5155",38544,"Fresno europeo","20/12/2010 10:48","Muy bajo (1 - 2 mts)",5,"Chico",-68.8532948058,-32.871628633,6,"Residencial Norte",2694682.37982,0
"5156",38546,"Morera","20/12/2010 10:45","Alto (> 8 mts)",150,"Grande",-68.853203122,-32.8716930832,6,"Residencial Norte",2694682.37982,0
"5157",38557,"Morera","21/12/2010 12:33","Alto (> 8 mts)",190,"Grande",-68.8525735844,-32.8710952408,6,"Residencial Norte",2694682.37982,0
"5158",38562,"Morera","20/12/2010 12:33","Alto (> 8 mts)",160,"Grande",-68.8525362337,-32.8708087285,6,"Residencial Norte",2694682.37982,0
"5159",38563,"Morera","20/12/2010 12:27","Alto (> 8 mts)",140,"Grande",-68.8525283476,-32.8707573992,6,"Residencial Norte",2694682.37982,0
"5160",38566,"Paraiso","20/12/2010 12:19","Alto (> 8 mts)",180,"Grande",-68.8524851629,-32.8704194969,6,"Residencial Norte",2694682.37982,0
"5161",38567,"Morera","22/12/2010 13:29","Alto (> 8 mts)",110,"Grande",-68.852550099,-32.8703739432,6,"Residencial Norte",2694682.37982,0
"5162",38572,"Paraiso","22/12/2010 13:16","Medio (4 - 8 mts)",190,"Grande",-68.8530708218,-32.8704088248,6,"Residencial Norte",2694682.37982,0
"5163",38577,"Fresno europeo","17/12/2010 10:06","Medio (4 - 8 mts)",60,"Mediano",-68.8520058057,-32.8717244941,6,"Residencial Norte",2694682.37982,0
"5164",38595,"Paraiso","17/12/2010 11:00","Alto (> 8 mts)",90,"Grande",-68.851852361,-32.8703863945,6,"Residencial Norte",2694682.37982,0
"5165",38606,"Fresno europeo","17/12/2010 11:25","Alto (> 8 mts)",80,"Grande",-68.8524121778,-32.870786827,6,"Residencial Norte",2694682.37982,0
"5166",38613,"Morera","20/12/2010 10:02","Alto (> 8 mts)",140,"Grande",-68.8524851569,-32.87126195,6,"Residencial Norte",2694682.37982,0
"5167",38619,"Morera","20/12/2010 10:30","Medio (4 - 8 mts)",120,"Grande",-68.8526285271,-32.8717486661,6,"Residencial Norte",2694682.37982,0
"5168",38620,"Morera","17/12/2010 13:18","Alto (> 8 mts)",180,"Grande",-68.8526056456,-32.8718018463,6,"Residencial Norte",2694682.37982,0
"5169",38632,"Morera","16/12/2010 10:10","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8512666993,-32.8716748944,6,"Residencial Norte",2694682.37982,0
"5170",38636,"Morera","16/12/2010 10:25","Alto (> 8 mts)",80,"Grande",-68.8511990514,-32.8713586213,6,"Residencial Norte",2694682.37982,0
"5171",38646,"Morera","16/12/2010 13:25","Alto (> 8 mts)",190,"Grande",-68.8511273397,-32.8708854837,6,"Residencial Norte",2694682.37982,0
"5172",38648,"Braquiquito","16/12/2010 13:31","Bajo (2 - 4 mts)",12,"Chico",-68.8511036262,-32.8707302982,6,"Residencial Norte",2694682.37982,0
"5173",38652,"Morera","16/12/2010 13:38","Alto (> 8 mts)",120,"Grande",-68.8510634565,-32.8704980415,6,"Residencial Norte",2694682.37982,0
"5174",38656,"Paraiso","16/12/2010 11:13","Alto (> 8 mts)",230,"Grande",-68.8513934956,-32.8704119832,6,"Residencial Norte",2694682.37982,0
"5175",38662,"Morera","16/12/2010 11:29","Medio (4 - 8 mts)",50,"Mediano",-68.8516898988,-32.8707309937,6,"Residencial Norte",2694682.37982,0
"5176",38666,"Paraiso","16/12/2010 11:42","Alto (> 8 mts)",195,"Grande",-68.8517255679,-32.870997778,6,"Residencial Norte",2694682.37982,0
"5177",38667,"Paraiso","16/12/2010 11:44","Alto (> 8 mts)",250,"Grande",-68.8517317729,-32.871058629,6,"Residencial Norte",2694682.37982,0
"5178",38670,"Paraiso","16/12/2010 11:48","Alto (> 8 mts)",180,"Grande",-68.8517640315,-32.8712573105,6,"Residencial Norte",2694682.37982,0
"5179",38705,"Acer","14/12/2010 13:35","Alto (> 8 mts)",180,"Grande",-68.8504575053,-32.8710425949,6,"Residencial Norte",2694682.37982,0
"5180",38725,"Morera","15/12/2010 09:57","Alto (> 8 mts)",180,"Grande",-68.8510666036,-32.8712666712,6,"Residencial Norte",2694682.37982,0
"5181",38726,"Morera","15/12/2010 09:53","Alto (> 8 mts)",130,"Grande",-68.8510709411,-32.8713047531,6,"Residencial Norte",2694682.37982,0
"5182",38736,"Fresno europeo","15/12/2010 09:21","Medio (4 - 8 mts)",40,"Mediano",-68.8512376095,-32.8719434159,6,"Residencial Norte",2694682.37982,0
"5183",38741,"Paraiso","01/11/2010 12:17","Alto (> 8 mts)",250,"Grande",-68.8501309334,-32.8703792431,6,"Residencial Norte",2694682.37982,0
"5184",38746,"Pltano","01/11/2010 12:36","Alto (> 8 mts)",290,"Grande",-68.8496134899,-32.8704767617,6,"Residencial Norte",2694682.37982,0
"5185",38748,"Perenne","01/11/2010 12:40","Medio (4 - 8 mts)",60,"Mediano",-68.849485774,-32.8705007491,6,"Residencial Norte",2694682.37982,0
"5186",38781,"Fresno europeo","01/11/2010 11:50","Bajo (2 - 4 mts)",39,"Mediano",-68.8501485228,-32.8697555071,6,"Residencial Norte",2694682.37982,0
"5187",38783,"Paraiso","01/11/2010 11:55","Alto (> 8 mts)",210,"Grande",-68.8501775534,-32.8699100229,6,"Residencial Norte",2694682.37982,0
"5188",38792,"Fresno americano","14/12/2010 09:42","Medio (4 - 8 mts)",45,"Mediano",-68.8498105007,-32.8705739152,6,"Residencial Norte",2694682.37982,0
"5189",38797,"Morera","14/12/2010 09:55","Muy bajo (1 - 2 mts)",4,"Chico",-68.8501312584,-32.8705099712,6,"Residencial Norte",2694682.37982,0
